True_Values,Predictions
20.7,25.146326
23.8,24.297327
15.8,17.178915
11.5,16.911343
10.3,21.983816
17.3,27.09014
15.2,22.677153
24.6,26.005068
14.5,18.820875
38.0,31.87319
17.0,18.706608
19.5,14.0510645
13.1,17.64624
18.4,23.60404
10.0,11.326923
17.7,22.08483
16.8,26.922369
24.1,20.597189
15.3,13.66278
125.0,27.642859
15.1,19.760221
13.2,22.23048
11.9,13.549042
18.2,25.379194
12.9,21.097689
15.0,21.712044
10.7,20.422369
67.7,58.34915
31.7,38.195053
22.1,21.627405
14.1,23.787516
16.6,26.922369
43.1,37.52558
42.9,60.929382
22.9,23.116137
10.5,14.587585
14.9,18.226397
25.0,23.80519
22.5,24.506746
19.7,17.03513
10.3,11.686055
17.8,20.120974
39.7,26.876429
22.2,25.079811
13.3,23.873976
13.5,17.22241
19.2,21.659245
18.0,20.215279
34.7,29.843025
11.9,10.774836
46.7,17.360653
17.2,28.109835
12.4,11.974829
11.5,11.849082
17.5,18.752714
9.8,18.728323
13.8,60.87777
115.0,60.177216
19.9,18.207375
13.9,12.795282
19.7,26.559052
26.7,25.915031
22.5,26.21858
24.6,17.994043
13.9,18.416407
16.5,14.813621
15.0,16.714548
26.0,25.576582
15.6,15.426831
17.9,20.506603
14.7,15.327377
14.6,17.807829
22.4,20.96729
28.4,27.561625
13.6,21.16152
13.6,16.564232
13.6,14.830858
12.9,17.418816
20.5,25.272959
20.0,22.194014
22.9,23.337984
15.1,15.355317
11.0,16.457277
125.0,50.811333
21.4,18.710798
14.0,23.796576
11.7,17.215101
29.1,30.01098
14.4,15.967127
24.2,23.454504
17.0,18.432259
24.1,26.005068
21.2,31.05115
15.9,20.933094
14.1,14.400207
31.7,23.300417
16.3,16.385963
31.1,23.300417
14.0,19.108644
15.4,20.433056
43.1,35.66792
20.4,20.283796
19.9,24.161182
37.8,30.08414
15.4,11.473546
18.1,19.24314
37.1,26.002615
98.6,24.361921
9.9,13.549042
15.6,17.207455
17.0,17.479734
16.4,15.967127
15.8,16.385963
15.2,17.620152
16.6,18.710798
9.4,10.1550045
8.53,8.70072
13.9,19.879282
22.1,23.454504
106.7,80.37811
21.1,27.561625
7.9,18.084486
14.0,16.961535
11.4,25.390722
12.7,15.169971
10.5,16.908907
19.3,18.194761
27.8,24.964489
18.5,20.789999
18.5,22.98419
15.3,9.0196705
15.2,11.473546
16.5,28.902891
16.6,19.96169
15.5,15.220471
35.0,22.566303
27.2,17.35184
12.3,13.578028
18.7,20.684528
12.5,16.159311
21.0,20.941164
16.0,22.85276
48.6,17.73461
14.2,21.576986
17.3,28.109835
147.0,22.139051
12.6,14.146809
13.0,15.288659
12.5,18.820875
34.2,35.02907
24.7,29.26707
32.7,37.807526
19.6,22.163198
13.22,13.745648
13.1,20.443335
19.8,18.309793
12.0,14.0510645
12.3,14.49895
8.2,16.626575
15.3,16.094229
11.86,12.696964
30.0,25.443634
15.8,22.756895
25.9,26.880655
10.0,10.923725
16.2,17.868671
9.3,12.412185
21.2,24.367336
15.0,17.261913
23.6,26.906862
17.5,16.660463
13.0,14.146809
16.9,20.641348
22.7,23.454449
18.0,23.60404
12.4,16.50466
16.78,18.519278
24.3,17.406054
9.5,19.624681
15.3,16.95836
18.4,18.177717
26.5,21.017202
14.3,23.873976
19.9,20.120974
15.8,16.935589
6.1,14.482368
16.9,20.33192
13.2,17.215101
18.0,11.922156
14.1,16.961535
18.8,17.795757
14.3,13.481178
12.4,21.097689
15.1,22.572485
13.4,23.441587
15.8,20.528505
41.1,35.0063
76.8,45.43431
14.0,14.186962
12.5,15.394758
36.6,20.714027
27.5,31.757986
14.4,17.653296
13.8,14.866179
12.6,14.146809
14.9,14.400207
7.7,6.7499056
22.1,23.337984
12.6,13.790665
19.0,18.317953
14.7,15.953577
14.1,19.726664
10.5,15.375343
10.5,14.541219
16.8,16.660463
129.0,41.708096
21.6,26.069017
18.3,21.610155
31.9,30.301079
59.0,44.630043
12.0,12.676198
13.0,18.728323
13.1,13.590128
15.9,16.137568
31.1,28.315231
11.2,11.388198
45.1,44.979256
8.7,5.3949347
16.9,24.793879
14.9,19.657965
17.6,18.129044
13.9,17.467312
25.2,22.50667
20.6,22.586359
36.2,36.57668
14.4,15.900446
17.5,19.801096
15.5,17.620152
16.3,16.153772
48.8,45.557404
16.5,21.626162
51.9,28.319002
45.3,69.1783
14.9,24.363844
12.9,16.633684
15.8,15.840913
11.3,11.465237
14.2,18.308134
21.2,22.325619
17.0,22.87735
13.0,7.6565676
16.5,17.045904
16.3,19.642653
28.2,31.492008
69.9,57.039333
50.0,36.879562
77.9,83.46733
25.3,32.39371
23.4,28.460848
24.1,27.666302
55.9,54.503498
53.8,49.134113
13.6,16.294855
7.1,10.716819
14.8,17.891794
27.0,28.597715
25.7,31.492008
14.8,14.735932
16.4,22.45612
12.2,16.327696
16.0,19.844322
17.3,22.179558
11.6,23.93477
18.9,22.037373
15.8,24.99449
14.2,15.160485
19.3,21.662897
20.3,19.29351
15.9,17.045904
12.7,16.988451
25.2,24.336733
51.7,17.860197
21.3,22.056868
22.8,26.197231
16.0,22.258976
31.6,28.761644
85.0,88.83928
12.4,19.031134
118.0,78.915085
22.7,24.321533
13.4,20.464102
109.0,23.523008
25.5,32.39371
20.8,19.628304
8.37,8.64388
17.0,17.740122
14.8,16.69825
20.3,24.321533
14.0,22.428831
19.2,30.150385
48.6,35.49188
10.1,10.6637125
16.2,19.68113
15.6,18.004265
15.6,14.578818
15.5,15.012067
13.3,15.162146
11.4,13.497274
20.1,21.751846
23.0,27.273043
17.2,22.939573
22.6,25.020761
19.3,17.803501
14.8,14.446227
17.0,19.533232
14.6,14.45478
10.7,14.930373
11.6,16.017664
14.3,18.308134
24.8,24.53411
18.9,20.391394
27.3,26.784151
12.9,12.701526
68.3,51.863064
21.1,19.078594
9.5,20.561533
10.1,14.860885
21.3,41.568207
17.2,49.427425
17.6,20.64818
16.4,18.894375
11.5,21.101645
14.2,16.205109
17.0,28.150255
9.7,10.640174
17.1,13.73907
19.0,19.30378
12.1,26.368525
13.1,17.081263
18.6,28.948366
19.9,18.935524
14.8,18.38187
15.8,18.102781
16.1,19.29351
22.6,24.474861
18.8,17.26519
15.0,13.519455
22.3,27.666302
11.1,10.6637125
16.5,18.221468
57.1,47.54742
25.2,25.65034
18.4,16.810972
20.4,19.078594
14.8,15.886343
23.1,26.080286
18.9,27.251245
8.7,10.261813
13.4,16.910292
25.7,25.720896
15.8,16.900908
10.0,14.860885
21.3,20.513416
13.6,15.195456
31.4,33.765343
21.4,19.302807
16.2,29.188677
21.8,21.46301
13.5,15.162146
11.6,22.837608
25.9,30.077381
135.9,88.38395
10.1,12.438721
36.8,35.020897
17.2,17.26519
12.0,13.4541445
21.1,16.810972
9.7,13.571846
81.1,87.19115
13.0,18.607954
13.1,15.88045
10.1,18.15317
14.4,17.587126
17.6,18.830572
12.8,13.999414
16.1,19.485268
19.2,33.600742
120.6,78.63929
22.1,23.42425
21.6,20.041723
22.8,22.45612
16.4,22.059937
9.5,10.6682825
60.5,59.13058
141.0,120.306114
20.2,25.196093
129.0,23.395515
13.9,16.932207
58.7,29.364943
11.0,11.16435
18.2,21.391857
12.1,16.891144
15.9,14.354722
21.6,24.239582
15.0,18.004265
21.0,29.602282
10.1,12.327651
8.4,4.962682
14.85,13.919102
26.7,28.62086
12.57,18.556082
20.5,13.5386915
10.4,20.765379
11.7,14.496119
17.0,21.153803
25.3,27.251245
13.4,15.125618
14.6,21.599684
23.7,20.483488
17.7,19.59941
36.1,36.515682
29.8,29.772593
31.2,29.869478
33.2,28.97869
23.6,28.460848
11.1,14.629546
16.8,20.85172
14.61,22.69354
69.1,60.279823
13.9,17.415304
13.0,16.910292
41.6,32.093357
20.2,21.450243
13.7,22.257832
15.3,22.920456
45.6,27.575945
10.5,15.7324705
4.0,21.088266
18.2,21.46301
16.9,17.045904
15.2,18.595558
16.9,20.901136
20.7,19.371407
11.1,15.782323
21.9,22.621864
11.8,44.595276
98.6,25.405983
19.3,21.452868
17.4,14.987004
14.5,22.868118
16.4,21.153803
11.5,14.776181
13.98,22.69354
14.2,14.085452
12.6,21.127325
17.5,28.994017
19.0,21.391857
15.8,13.28362
16.9,18.102781
12.7,22.977173
11.9,15.091154
34.1,33.415665
11.8,13.557544
18.8,25.69221
17.9,17.047638
13.2,23.287241
14.1,26.352488
18.0,23.4565
10.4,14.860885
17.6,24.168911
9.0,10.798448
13.8,14.403323
14.1,16.205109
54.2,61.040913
13.9,16.633684
14.0,23.040762
57.7,32.235397
36.7,33.26222
9.8,13.497274
16.2,22.920456
31.2,34.545906
12.1,18.816824
13.6,23.66136
15.9,18.033258
15.7,19.25798
14.3,17.36942
15.1,15.162146
15.4,17.196012
16.1,19.435488
12.0,16.294855
124.0,72.731674
14.9,22.700335
20.2,17.498407
15.6,20.901136
18.5,23.874414
20.2,18.422777
29.2,37.65414
12.3,14.43768
13.1,16.944956
10.3,16.674683
23.9,23.365004
18.1,23.331944
11.4,10.677778
21.5,19.752192
15.8,19.337915
43.6,37.935093
20.0,25.885424
9.4,14.238566
19.0,21.758278
10.0,10.905917
16.7,20.331446
15.6,21.278131
11.9,13.332883
9.6,15.878753
143.0,145.7817
26.3,37.277763
18.1,24.472574
21.2,20.086409
24.8,24.772917
20.6,21.941256
16.5,18.49715
8.7,13.976172
23.4,27.070024
12.4,25.63313
24.4,25.591955
21.8,23.467535
18.3,23.31354
12.9,11.470117
26.0,29.335094
14.2,24.29064
42.0,37.11266
15.9,17.426413
15.9,21.65462
13.7,15.835825
16.7,16.585384
22.2,29.665642
32.5,28.18524
44.6,58.746845
16.2,20.045492
18.1,27.906677
15.9,17.322775
41.1,26.425316
7.0,12.031499
14.3,19.892918
25.6,26.125607
22.7,21.948372
17.7,27.148693
35.4,28.225899
21.8,17.231657
16.4,21.595865
8.7,11.006733
12.5,23.520412
17.2,18.99485
10.5,17.128613
20.8,18.457386
18.3,21.595865
9.4,12.502442
18.3,20.686716
16.5,28.821907
19.4,24.375124
10.0,9.768807
20.3,41.57082
10.9,13.454757
8.0,39.274715
19.1,19.913038
15.9,19.390451
12.4,11.470117
23.3,17.190931
17.4,16.977285
33.3,42.052116
15.6,19.390451
16.8,16.635674
40.2,48.405666
48.6,35.818954
18.8,21.200693
16.1,27.853329
22.2,22.720598
20.1,27.072916
9.1,11.491826
16.7,24.29064
11.0,13.781197
15.8,18.693125
13.7,14.594184
20.9,22.679916
14.4,19.892918
35.3,27.005293
15.1,20.53427
16.6,16.751856
13.4,16.797108
19.3,29.05609
9.4,13.257525
13.6,12.606104
43.3,32.94618
14.7,20.53427
15.4,17.857494
8.9,16.748955
26.9,31.786707
11.1,14.189211
15.9,17.598295
12.7,10.094367
15.9,22.56172
24.6,25.031847
12.9,21.935524
34.5,21.74888
21.6,24.959135
12.7,13.85819
13.0,12.813899
24.5,19.86563
20.2,33.209267
17.8,25.166536
15.0,15.456453
33.2,32.138374
9.9,27.392855
14.1,24.885752
57.8,31.773855
15.2,19.211363
19.3,23.298468
17.9,25.761038
17.6,18.665865
25.8,25.031847
18.7,27.206633
76.8,47.292366
19.8,35.382236
11.8,12.467128
7.1,12.031499
25.7,19.588917
24.0,21.752264
17.9,22.076914
17.6,18.99485
9.2,12.403987
27.6,28.5537
19.0,18.231321
22.6,26.927368
27.8,22.971521
11.7,11.765323
65.0,50.48503
19.6,18.231321
16.9,16.596968
130.0,92.70007
14.2,31.053244
13.5,15.797369
11.7,26.97761
12.3,14.558209
10.9,13.332883
15.2,15.456453
14.2,16.80242
32.8,28.985462
24.6,35.13153
16.0,25.38965
15.1,18.602251
36.4,36.979137
17.8,17.813772
12.2,15.48944
38.4,31.328238
24.9,23.328981
21.2,25.826174
36.8,23.386053
24.8,27.125774
16.0,20.3193
15.9,16.324575
32.2,47.599438
15.9,13.683667
13.0,12.660497
43.2,54.856083
59.4,43.48217
52.2,40.114956
17.6,25.826174
27.2,28.67541
13.8,16.130861
26.4,26.875265
15.0,12.606104
8.1,8.597489
14.3,15.739568
15.6,14.254595
12.0,23.588629
18.5,28.118486
37.4,40.74174
25.5,21.752264
13.9,17.384047
83.85,82.70942
17.8,21.56977
20.0,21.927855
12.5,10.740445
17.4,23.304483
19.5,60.20827
23.8,21.08223
13.0,11.35698
27.9,27.296556
19.9,21.052439
13.5,14.358752
72.0,31.470167
21.3,18.22082
13.8,15.12625
13.9,17.798838
23.0,22.955225
8.2,10.648136
7.8,18.077314
124.0,74.2487
8.0,10.648136
18.1,20.686716
25.5,33.416355
15.2,20.331446
12.3,10.740445
34.8,28.26335
22.6,23.297396
14.0,14.931403
12.5,17.310709
14.86,23.501778
10.6,15.131048
23.5,20.881937
19.4,21.200693
12.6,17.91379
11.6,15.48944
15.6,19.090954
12.7,17.91379
21.7,27.87775
12.9,17.690613
15.8,16.755901
36.2,40.51087
15.8,18.602251
13.4,26.730003
24.9,49.83434
16.09,23.504276
15.0,15.37973
13.8,15.373536
10.6,15.959775
18.0,16.797108
29.4,28.5537
8.5,11.11538
15.8,19.145697
11.2,14.404331
10.9,16.808205
7.4,19.708117
14.9,16.622036
26.7,23.470846
23.8,27.125774
16.2,18.99485
10.4,8.035385
13.6,17.690613
14.8,16.43226
24.5,20.881937
10.7,20.056894
13.0,24.15526
16.3,16.585384
9.2,11.491826
14.3,18.665865
11.9,17.771208
18.4,21.435402
19.2,21.146109
17.9,21.052439
21.0,29.541155
16.7,18.886616
27.0,23.30946
10.6,43.58496
14.6,18.822958
48.1,42.401146
88.0,40.318665
13.8,14.878263
28.1,34.593452
40.3,41.674164
14.7,16.628136
12.4,11.017895
10.9,8.294273
14.5,15.73601
12.3,13.406977
12.4,14.323809
29.9,26.126415
11.6,14.889906
17.4,16.208973
21.6,17.671782
7.4,2.6534762
32.0,20.200579
14.2,16.440367
15.2,13.835878
14.1,12.790155
9.5,20.492239
23.1,20.161459
22.0,19.444193
14.6,17.754457
12.2,13.676008
13.9,16.275602
30.8,32.027256
20.4,18.609617
25.5,22.282034
15.5,19.49736
146.0,26.751184
11.6,12.163035
55.9,45.202805
72.8,73.201035
19.8,18.21829
18.9,19.034216
21.4,15.495834
18.5,14.644134
19.0,19.316505
12.7,13.676008
11.8,17.535954
17.3,9.091923
26.5,25.366385
13.6,13.835878
22.5,23.003748
20.5,20.927095
10.8,11.374769
19.2,18.024485
15.9,16.589598
47.9,21.641047
9.8,18.47555
11.8,8.604005
13.2,20.787004
14.2,19.034216
55.4,55.641205
6.7,12.340703
20.3,24.190231
18.9,20.054567
40.5,41.178925
13.6,13.412704
10.7,18.47555
14.1,15.161413
6.6,20.45193
23.8,26.526358
11.7,12.372293
17.9,27.130106
13.8,11.343887
18.2,21.771257
18.9,18.609617
24.6,62.06877
15.0,16.47104
26.5,22.722864
14.6,15.927597
26.4,32.798004
15.2,21.792608
11.4,11.374769
11.9,17.870012
11.4,11.266578
14.8,11.692523
29.8,18.978983
18.6,16.664679
17.3,15.725393
11.3,11.750288
14.8,14.1956625
22.3,20.093979
8.7,16.749342
107.3,86.440186
21.6,23.022535
20.5,14.380362
18.1,18.90168
15.7,20.311127
11.6,12.484289
8.7,10.733125
16.0,17.754457
16.5,20.763525
16.8,12.547588
10.8,19.328596
16.9,15.596308
13.9,12.748177
15.4,15.161413
12.5,16.073816
19.4,19.235144
15.9,17.907665
17.7,18.901257
12.3,7.004434
14.3,14.3553705
18.2,19.051296
18.4,17.061789
9.4,9.445012
15.1,18.975746
19.8,19.35839
37.9,33.352623
15.7,18.024485
12.8,18.952826
14.6,15.590876
12.85,12.047896
20.1,21.032131
15.2,17.009657
15.0,20.026976
12.2,15.723671
10.5,12.62191
12.4,12.755028
18.8,19.235144
9.3,10.733125
25.0,32.056114
15.6,19.49736
19.0,15.495834
13.3,21.145952
24.0,20.131247
36.6,30.013971
52.0,63.77952
26.2,51.11581
10.0,8.162644
33.1,52.871216
14.8,11.017895
53.3,18.679941
30.7,31.29524
20.4,23.228052
10.3,10.519729
11.4,16.929373
26.8,18.5807
16.6,8.713628
10.9,11.926647
23.2,20.806723
14.4,17.5719
13.8,14.344151
9.0,9.889109
13.0,19.557009
30.9,30.652723
16.6,20.118086
22.5,19.735907
28.3,40.318665
16.6,17.754457
10.5,14.155691
16.2,11.620743
6.4,4.9462237
84.4,23.628706
20.4,21.563364
19.7,20.38624
10.7,14.215904
12.4,11.270107
18.6,16.242004
12.9,13.547311
17.5,19.35839
11.2,10.545014
22.9,20.161459
15.7,16.463554
12.2,16.628136
50.0,22.152643
23.6,32.056114
23.8,31.666414
18.7,14.240211
25.3,17.820906
14.9,16.664679
21.9,16.519178
17.0,18.666573
34.6,31.568415
13.4,12.790155
23.9,20.161459
18.0,16.385466
11.3,11.926647
18.1,19.034216
24.8,25.440134
13.7,19.3352
12.5,13.676008
17.6,19.034216
7.7,8.35957
24.0,32.056114
20.7,28.431257
24.5,18.5807
25.5,18.5807
15.0,11.257879
13.2,10.482783
10.5,18.47555
22.9,30.707712
18.6,19.502197
20.3,18.580608
23.3,20.503397
10.0,19.126379
45.8,38.91517
14.6,14.222336
10.4,11.592936
18.2,16.906713
14.5,14.617595
13.8,16.860748
13.9,14.821508
13.5,12.790155
10.6,12.030016
9.6,20.492239
15.6,12.364654
36.1,33.352623
15.2,12.44395
20.9,15.769912
10.4,11.863766
47.4,31.349257
12.0,11.592936
19.1,20.38624
15.0,14.463703
14.3,15.161413
9.0,16.749342
10.1,15.745327
11.3,18.602827
8.5,7.4520564
13.8,16.16763
21.2,21.014238
10.0,19.093346
20.5,27.32684
16.9,18.90168
42.5,43.27777
28.3,27.87414
12.2,8.377811
28.2,17.718142
12.5,18.631899
22.4,20.386381
12.6,15.726318
72.5,34.107384
6.9,-1.2798657
14.5,14.374075
18.1,19.03021
19.7,16.906713
16.6,21.86581
11.6,18.193777
10.7,10.733125
10.2,20.221363
28.6,13.904899
16.6,18.036615
13.7,14.339407
15.4,14.972965
14.6,23.066393
39.6,42.969692
16.6,27.130106
17.9,19.793417
52.7,33.550095
16.2,17.352041
28.6,21.183779
14.5,13.387398
25.8,24.410637
50.4,58.79199
9.6,10.2175255
32.6,29.179876
19.8,29.832756
8.4,7.215264
10.4,17.414762
16.5,14.953603
11.4,9.397403
9.2,4.290386
20.6,19.400148
48.6,27.70633
25.8,15.544077
22.1,17.151922
15.8,15.787466
17.4,15.228977
17.9,15.319426
18.1,17.356438
15.4,23.912504
19.1,12.331158
17.9,13.933234
15.0,18.93117
12.0,15.6096115
68.3,19.432081
22.7,18.373201
11.06,6.2125244
25.2,21.154917
7.9,5.9783463
8.7,4.060646
61.0,69.244965
22.8,20.274202
9.0,7.9757557
12.5,13.395693
54.6,33.35761
20.4,18.233744
12.2,11.567968
28.0,19.578302
22.9,17.52811
28.4,18.587828
12.5,11.516476
21.3,23.286282
23.9,26.36468
12.3,14.107405
6.3,3.7176974
16.1,17.151922
146.0,61.248035
15.6,13.932114
18.7,17.284403
13.3,14.697014
24.4,18.679037
17.3,15.762759
25.9,34.064205
81.1,84.01786
22.9,34.101803
19.2,18.341599
15.1,10.199467
13.7,12.7369175
22.8,44.21418
20.0,13.841377
40.6,27.693707
24.7,26.171236
19.2,17.448435
22.5,61.7839
13.9,11.001107
16.6,16.641869
17.8,13.839631
15.5,12.279573
20.1,19.574312
14.5,10.797754
7.3,6.1463776
17.6,16.74476
51.9,35.89603
90.6,65.94672
12.4,6.780883
12.4,22.243004
19.6,13.841377
18.1,15.181927
24.5,29.952078
16.1,15.210167
62.9,32.950233
22.4,20.751307
17.1,13.648311
18.2,19.94287
20.0,15.27834
16.2,14.85425
9.2,4.005083
13.5,16.934643
12.3,14.380289
47.9,46.868176
16.1,17.01768
11.0,10.416768
10.5,3.2761157
19.3,20.875906
18.7,25.088905
21.9,21.708593
16.4,16.912622
12.2,15.241587
15.8,16.544176
21.4,19.003576
26.4,31.549322
15.3,14.90097
10.8,11.072758
29.5,20.077497
17.0,12.4150715
15.0,17.09846
31.6,22.59648
20.1,13.841377
15.7,14.812902
26.9,20.077497
27.3,14.35609
43.0,55.84026
31.8,25.93312
12.9,20.956255
20.9,12.280985
24.5,29.952078
14.4,19.29138
24.6,29.612122
24.0,20.361685
16.8,17.369844
9.5,13.70814
19.1,15.787298
7.5,7.2458344
9.93,8.180828
9.6,5.93976
15.1,12.7369175
31.0,28.486092
16.2,12.303925
24.9,17.52811
62.6,29.832756
13.8,11.461032
14.8,19.660395
10.39,8.180828
11.4,7.5797596
12.1,12.674035
17.1,15.120639
16.4,7.7166586
25.3,13.432573
18.4,11.598806
11.9,27.160717
12.5,10.31773
10.7,12.46876
13.7,7.441054
43.4,36.466442
16.1,10.981892
22.1,28.461332
24.0,20.875906
21.4,14.042433
119.1,28.611526
21.7,16.171633
18.1,19.003576
23.9,19.046484
8.7,6.20249
17.8,10.956587
17.1,13.297508
10.1,10.393557
9.9,3.5775702
22.0,19.430986
8.5,10.343578
16.1,13.933234
13.0,7.656969
18.4,16.614372
18.5,14.390596
11.6,11.567968
12.5,6.780883
67.7,63.514957
20.6,18.599804
18.7,14.18816
10.8,16.750778
11.4,11.858768
18.0,25.088905
49.3,35.84154
116.8,40.561874
62.7,25.383581
25.7,22.215624
16.7,23.982214
63.2,31.819527
15.5,20.821953
17.2,36.554905
14.2,23.912504
14.8,12.279573
20.4,25.784292
11.6,7.3604555
14.2,11.147472
13.8,13.763824
35.3,32.218575
8.0,-0.6137407
15.3,11.598806
90.7,79.07628
13.9,10.7570305
11.9,7.9757557
43.5,36.118008
49.5,40.496243
50.1,40.374813
17.9,14.878706
25.5,22.499119
30.5,20.51289
15.3,13.763824
19.2,15.163924
12.1,20.855356
28.4,28.486092
19.5,17.850557
15.5,11.152491
14.3,11.834396
18.0,25.363329
19.3,17.882011
37.0,40.358593
12.3,12.400183
21.7,20.361685
13.4,10.312931
11.0,22.227028
22.3,16.171633
16.2,13.54155
11.1,18.619291
15.9,16.934643
12.0,13.766684
14.4,9.465724
22.9,22.858076
53.4,38.349335
13.5,23.173658
19.9,20.875906
21.1,16.601934
10.9,10.386557
43.4,21.138407
14.1,18.512571
21.6,18.04909
25.0,24.172377
12.5,11.516476
18.3,18.403692
20.1,15.762759
15.0,18.619219
18.9,24.36598
15.9,12.786955
12.8,15.399302
64.8,16.376387
32.3,13.338505
25.3,20.077497
19.1,13.964244
31.2,23.720112
92.0,24.228527
17.6,12.995785
144.0,34.029217
37.3,26.212654
19.0,25.363329
16.2,11.64225
16.5,8.870001
63.1,44.21418
12.1,10.139368
13.7,15.142933
9.7,17.072012
10.8,11.092221
13.1,10.970838
20.2,13.058022
77.8,34.089924
19.9,14.590395
18.2,13.147315
13.2,9.883236
13.5,10.806982
25.7,19.862125
18.8,16.41717
30.3,26.060678
25.0,23.224823
11.4,7.7783794
24.1,33.022724
27.1,24.025038
29.4,18.578362
48.8,49.099445
11.7,20.301975
11.7,10.958076
16.4,17.018042
8.2,8.860661
9.9,14.885271
18.7,24.605314
22.8,21.89001
9.8,17.13381
12.2,13.304814
16.6,15.58648
19.8,31.218834
11.0,10.958076
27.2,17.346046
12.7,17.207422
15.4,20.645212
22.4,19.382605
12.4,14.941493
21.2,22.240217
13.7,14.381969
14.6,17.356873
20.7,17.15676
12.8,16.988235
8.15,5.421062
12.61,14.035525
11.8,13.593755
13.5,13.304814
13.6,15.459249
30.0,46.37323
13.3,20.197844
12.6,14.252475
44.4,50.89747
18.8,20.676012
39.8,24.547747
15.6,15.3711195
10.9,9.5676775
16.3,22.956537
31.5,31.068464
11.9,21.707134
13.2,16.047869
139.4,96.761566
12.4,12.804408
17.0,27.99641
12.5,22.264359
14.4,18.721106
19.1,21.989462
31.7,31.068464
9.0,7.9171042
17.8,17.346046
146.0,139.2648
12.0,16.89416
11.1,15.791976
8.8,17.802652
67.6,16.547125
15.6,20.996927
18.7,19.734915
15.5,13.8462715
14.3,17.157515
18.6,12.464658
22.1,17.507338
15.9,20.59796
19.3,17.177557
28.3,23.63304
22.1,19.171095
14.4,18.498295
38.2,34.527874
29.2,24.647736
20.5,26.022768
8.9,18.193264
17.9,22.870548
11.7,21.741125
18.2,24.025038
10.7,16.870266
12.5,9.823535
9.5,13.152347
13.7,22.945398
18.1,21.284899
25.7,25.138155
16.9,19.943773
13.9,14.612968
16.2,16.060242
12.1,10.422547
17.0,28.553556
67.7,60.106133
14.3,17.157515
14.3,17.922087
19.8,17.523699
15.8,16.087776
13.1,12.923206
49.5,29.930746
15.4,17.938866
14.4,17.922087
18.7,22.185944
11.2,12.047084
23.3,19.373014
13.0,11.425465
10.3,10.9310665
19.1,15.14195
122.0,53.85782
20.6,24.025038
12.7,10.422547
24.3,27.096878
13.8,14.848857
13.4,21.376083
42.4,28.320524
13.9,19.683607
12.3,20.477896
15.6,11.985832
17.5,21.077267
30.1,31.07155
11.5,15.966434
10.4,12.026663
28.0,29.930746
25.6,15.972724
15.5,20.197844
97.0,20.97099
13.71,19.925348
23.8,23.328867
8.15,5.421062
33.4,31.625772
14.8,20.809183
33.6,31.7514
12.1,12.2840605
8.3,3.90261
10.7,16.919168
12.51,14.035525
33.6,33.41161
6.6,18.091328
13.0,16.956642
19.8,17.15676
14.6,18.499239
14.2,18.499239
16.2,13.020814
10.8,12.335648
29.5,24.016247
15.89,19.95267
11.5,12.561414
13.3,13.985469
9.8,9.409062
25.2,33.052254
16.4,15.409137
31.5,26.361818
14.0,16.988235
20.2,16.010544
15.7,18.052847
38.9,26.847235
15.8,17.346046
10.3,15.791976
12.2,12.171544
23.5,22.282038
21.0,15.186637
15.4,18.060947
16.4,13.439122
36.3,36.78158
10.4,7.5284066
26.5,24.005611
12.8,16.047869
19.7,21.364828
21.4,21.516743
15.1,21.908049
21.3,18.567625
22.8,22.991497
19.6,20.34984
17.9,20.378077
14.4,20.378077
10.29,9.906659
16.9,20.960056
83.3,37.32698
12.3,16.870266
15.8,15.869925
20.2,18.378286
36.6,37.770798
74.6,60.548958
13.0,20.004
22.8,24.494938
12.3,16.072098
13.0,21.44499
16.0,12.998616
31.6,19.816715
95.2,70.70352
28.3,24.016247
17.0,19.69742
16.2,13.020814
16.7,13.123925
8.5,8.365157
24.4,32.74241
49.3,28.72688
11.7,16.343296
19.4,22.678858
17.7,15.14195
24.6,20.887661
11.9,12.171544
20.5,21.896639
45.3,40.90037
21.2,20.32205
20.9,17.15676
16.6,12.982449
14.7,13.875399
13.7,13.945561
15.1,27.441404
23.6,21.020283
30.6,42.75275
25.9,21.33779
17.3,14.517108
13.3,16.988235
11.8,17.877285
26.2,26.361818
13.9,10.804096
14.0,11.202979
21.6,31.660498
18.0,10.15319
24.6,29.511744
73.2,20.325235
15.9,18.155329
16.2,17.035152
20.6,18.630278
13.8,20.197844
18.4,20.963472
11.1,20.813063
16.5,19.52709
15.9,21.770945
14.6,15.869925
18.3,20.9222
14.3,18.245285
21.2,24.398184
15.8,17.454233
15.4,14.330768
20.2,20.32205
21.0,22.526382
146.9,94.25015
24.6,23.520092
13.0,12.274323
11.6,14.571238
16.2,27.441404
17.4,19.23974
14.8,16.988235
12.56,16.010544
94.6,20.681707
20.1,23.31204
10.0,18.437523
19.6,26.49729
26.2,23.750235
18.4,19.382605
17.5,19.119747
12.9,11.425465
9.0,18.24137
23.8,21.462675
9.98,8.570331
10.76,12.277367
57.2,37.541634
34.4,32.150414
11.6,15.144562
9.9,24.28418
18.8,30.523964
22.7,23.688477
20.0,19.758059
13.3,13.904361
24.8,28.704973
12.3,24.764986
60.8,31.872877
29.6,34.330353
7.9,9.790399
130.0,118.24634
15.6,24.9641
17.1,19.088305
14.8,18.055008
9.7,15.71027
19.5,22.100288
46.9,40.961735
14.5,13.404936
23.2,25.573606
14.1,21.60543
16.9,16.792622
