True_Values,Predictions
19.6,19.3013
32.6,20.831972
8.4,15.429503
15.6,16.469439
19.1,20.932995
14.8,8.956297
12.3,11.664177
13.7,11.664177
21.0,19.196552
17.4,15.940898
17.6,16.059416
20.4,15.995385
12.0,13.354577
14.4,12.38922
25.1,24.29212
15.8,11.820488
20.8,19.196552
9.7,9.718772
14.4,21.503973
6.4,8.174324
7.5,9.117225
24.0,25.602419
17.1,23.031765
10.5,12.03318
107.3,76.77704
13.9,15.730658
5.2,7.0612307
26.5,21.387943
14.7,13.454193
23.9,12.807515
15.3,14.707377
12.9,15.414915
21.9,16.897924
15.8,11.189153
11.0,8.711212
57.5,33.29473
17.3,16.829176
12.3,10.386289
24.9,24.736216
19.6,21.879677
19.2,15.995385
20.6,17.00894
11.0,9.707507
18.8,14.682864
13.8,13.222059
10.91,9.015994
19.9,20.860514
11.9,12.574977
15.09,11.879948
19.1,20.2827
46.7,46.88485
13.5,13.594303
12.6,11.805168
16.1,11.822364
12.6,27.332232
14.5,17.048315
24.4,15.693065
7.0,16.584738
15.2,12.859357
15.7,16.769682
5.11,5.2910056
12.2,14.486505
11.08,13.757119
9.0,17.123636
13.4,14.165976
20.2,15.828972
43.5,53.236446
27.1,46.650833
17.7,26.25548
50.0,44.345554
14.1,10.039562
20.8,19.671564
13.1,10.602189
18.1,19.52285
6.8,5.9914575
11.3,10.542569
5.16,8.698
13.0,13.905633
20.7,17.381857
16.3,13.411313
13.3,14.348454
30.2,33.933968
31.0,55.820335
15.6,24.498245
15.7,15.767719
13.0,13.2867565
15.3,32.369125
18.4,17.18816
11.1,12.886732
16.5,14.536629
13.8,21.19411
21.0,30.528107
23.4,19.656057
20.2,18.604334
12.7,15.4666605
25.4,20.082794
21.9,24.234604
17.6,20.411264
12.2,16.433603
14.2,12.592221
18.22,17.831446
9.5,16.239288
10.9,9.575643
22.7,33.31332
14.3,14.795191
17.1,15.374012
17.1,17.231234
20.3,20.2827
26.5,23.986664
11.2,10.534004
22.8,19.851822
13.9,13.303018
16.2,17.7755
14.0,14.148201
18.8,15.879943
9.4,7.412181
5.8,5.5879993
69.0,67.18722
20.6,17.190273
16.3,14.15311
13.4,12.38922
17.4,17.231234
9.3,13.206211
17.9,15.001873
19.6,25.780704
6.0,14.411659
13.0,13.972489
17.1,15.140718
13.3,14.860488
18.6,19.813423
13.9,6.571519
16.0,29.028223
11.7,13.974697
12.4,16.739733
77.7,79.18175
11.77,13.14435
30.93,26.935398
7.2,7.7201476
12.3,14.944972
29.8,28.638222
11.9,12.293707
26.7,18.33959
13.4,14.205697
10.1,8.920767
15.0,14.205697
28.0,26.182823
15.1,11.189153
14.9,12.26705
7.1,5.9914575
40.6,28.079527
110.0,73.20149
14.2,12.859357
14.1,12.647518
16.6,12.730404
18.0,20.708477
32.9,21.911554
9.5,10.820376
17.6,20.293736
15.5,16.15734
14.7,14.199753
10.6,9.718772
13.1,10.097009
94.2,40.427044
27.1,15.193198
8.3,12.67136
9.38,44.609566
19.4,15.995385
18.6,17.216661
11.7,26.867123
11.4,16.687918
10.9,13.206211
10.77,11.185107
23.3,17.21642
7.4,9.117225
14.9,15.806351
13.7,14.619677
17.9,17.7755
24.1,15.136071
14.5,14.165976
9.7,14.574039
10.5,8.529085
16.8,13.052313
28.0,35.606316
14.9,14.199753
42.5,29.920805
10.3,11.390811
13.5,13.200584
13.7,12.58516
22.3,21.914042
51.3,49.02087
15.4,13.9043045
14.02,16.430183
15.1,12.92963
49.2,45.775097
6.3,10.737592
13.3,10.945423
9.2,11.03705
14.7,14.061995
13.2,11.117627
101.0,87.81359
18.03,19.514513
28.4,27.05925
13.4,11.777776
11.2,8.920767
15.4,15.866537
13.2,17.405508
64.7,62.22589
16.3,17.38833
16.3,18.541708
4.46,18.837414
18.8,21.357475
50.71,62.461884
11.1,14.315264
22.6,27.573236
32.4,23.02507
11.9,12.482987
9.7,8.517166
17.9,18.404638
19.0,14.533126
33.2,29.983637
19.0,20.2827
6.2,9.117225
15.6,17.322945
23.7,16.880106
11.9,11.5728245
43.1,40.911655
21.9,18.613249
13.4,16.534094
8.48,7.9442115
11.9,11.664177
35.7,32.85295
26.5,22.804636
27.6,29.134418
56.4,47.506073
11.17,11.728197
38.4,38.73611
20.89,18.946426
10.9,8.711212
18.0,47.136353
12.3,16.570206
8.9,13.383836
9.5,7.1455255
13.9,12.745246
8.8,9.72205
121.2,131.33456
11.6,11.1802635
23.2,23.298428
23.5,14.999728
16.1,17.814323
11.1,6.4989944
7.2,9.875532
12.1,13.807957
17.53,15.607472
11.2,10.213169
97.3,22.24941
12.5,11.1802635
10.2,7.2186365
13.6,16.430283
20.8,18.003258
15.6,16.032755
29.3,25.09889
13.1,16.2207
11.1,13.257784
130.0,39.58184
14.3,13.677697
72.8,54.983387
21.8,24.217182
7.02,8.028315
18.6,41.149784
112.0,77.15938
11.2,25.26529
14.7,16.298853
11.6,11.203145
50.8,39.994938
8.6,7.1455255
8.6,6.981137
12.41,12.162093
27.1,14.490252
15.9,14.560962
15.1,18.698101
9.3,5.854019
9.59,12.162093
26.75,29.568008
49.3,24.016703
14.51,15.325489
24.2,19.59195
25.0,58.454155
9.3,11.07025
19.8,35.973553
14.3,22.866886
7.6,12.640794
11.4,12.610466
27.0,25.269373
15.1,13.77372
7.7,9.096003
35.8,42.000614
41.2,27.604113
89.8,22.24437
23.0,20.649601
20.7,20.815504
20.8,14.999728
16.1,19.700766
16.0,22.003283
7.9,8.588457
15.3,12.594733
7.55,7.744884
12.4,12.78379
46.0,31.022154
23.4,15.178959
10.4,12.497114
25.6,17.290585
13.0,13.1620245
43.9,67.17206
13.4,12.963791
17.42,13.870773
26.94,24.076656
7.5,8.727626
15.6,20.662125
15.6,14.895483
32.5,32.39262
15.8,16.261248
17.7,17.228867
86.3,45.327045
20.6,18.69183
15.6,18.45444
16.7,22.616978
10.8,12.976703
18.9,19.53251
15.1,13.299827
16.5,12.785054
15.2,12.4128685
24.7,25.11455
16.8,19.012772
10.6,10.06215
18.7,20.947159
16.6,20.275953
16.84,52.143562
18.1,17.408268
16.0,14.977416
36.4,88.1112
18.6,20.242552
10.1,10.962447
16.4,14.541171
17.2,14.928283
13.6,16.502443
25.7,26.99779
27.5,33.865944
76.0,62.341545
14.8,26.203354
22.1,18.886301
26.5,23.242607
9.7,8.946957
9.9,12.610466
19.8,24.018408
8.4,12.029921
22.8,35.09168
15.7,22.792356
14.7,16.17287
11.0,12.802479
45.0,24.288515
27.6,25.09889
15.71,19.49222
4.0,25.602264
11.9,10.839335
15.2,16.276758
17.1,16.395538
17.9,13.269564
45.2,90.59262
15.7,14.332718
12.0,10.055027
10.2,9.404594
14.7,12.927595
21.1,17.943783
19.2,19.751835
20.9,23.890663
30.8,24.048462
11.2,11.1802635
20.4,13.295608
17.2,14.182555
9.99,10.588
6.7,7.3951635
13.5,12.963791
11.7,10.4787855
14.2,13.7302
10.4,11.540734
13.73,11.426984
8.25,9.45146
14.9,14.951266
17.1,19.187244
27.3,24.689852
20.46,21.235334
15.7,16.395538
13.4,18.803253
8.4,6.981137
14.6,17.005432
21.9,16.048416
17.73,17.321962
19.4,21.493734
12.5,12.431638
39.4,71.21185
27.1,27.605392
23.2,22.003283
14.4,17.13293
77.5,26.441483
33.58,27.292524
5.3,6.1001987
72.0,43.75913
14.0,16.612162
22.8,14.147071
19.5,20.815504
10.7,14.850771
19.04,14.2499485
73.2,77.5283
28.6,27.482838
17.8,15.836991
34.2,27.417099
18.3,15.9531975
11.05,8.589002
22.7,26.648428
25.9,20.755503
31.4,21.867752
20.0,18.69183
25.9,24.921656
34.6,33.728516
16.0,20.462662
15.9,13.925162
21.7,16.138012
34.7,37.445656
12.6,16.822086
13.5,15.575816
22.7,21.259596
14.0,10.414333
7.56,8.028315
17.37,18.46651
18.5,18.515108
146.9,68.482445
24.9,21.435186
95.3,49.033447
11.0,8.512141
8.5,9.419883
12.0,14.234154
40.5,6.81595
20.2,20.957521
25.0,17.47522
12.3,20.733788
21.6,18.444487
11.1,11.161863
7.2,9.872072
9.4,8.946957
25.1,30.093657
14.6,15.002066
20.7,25.64136
16.6,12.785054
15.4,15.67182
13.9,12.707004
15.5,13.994293
27.1,17.219921
19.2,16.66622
16.2,14.0321865
17.5,13.269564
99.1,50.214092
11.3,18.640417
48.3,26.803219
16.8,19.187244
13.4,11.506934
31.0,26.849352
14.4,14.952875
15.8,11.053124
80.0,53.507885
10.1,13.794919
88.6,131.21877
34.3,16.138012
10.8,8.555135
10.9,10.978023
15.5,14.41946
106.0,85.71963
9.5,27.74426
13.0,9.921915
34.9,28.587286
23.9,21.87098
13.2,12.409231
10.2,15.469814
19.9,18.552338
22.77,27.672955
16.8,17.814323
43.3,36.525597
20.7,16.66622
24.4,23.414516
7.1,9.013771
13.4,10.417015
21.5,18.210697
24.6,20.299511
12.6,12.992046
15.1,15.2988405
16.2,12.707004
15.4,17.148773
9.3,8.077887
18.0,15.036909
13.7,27.446594
18.7,23.508755
21.1,18.401588
31.9,20.030455
38.2,34.172558
15.9,19.72968
13.7,18.29575
25.9,22.375053
18.0,17.980387
35.3,30.299667
21.6,20.112616
11.1,10.713246
14.0,14.432684
8.4,10.277763
6.32,7.4997067
18.8,17.519972
15.2,14.312257
12.6,19.406338
8.4,19.54391
10.3,9.504665
17.6,11.084228
14.6,13.828715
5.9,7.583721
14.8,13.856903
14.7,15.026729
11.9,14.530017
36.0,44.5886
16.4,13.843376
15.7,20.62743
15.0,18.445234
52.1,64.935455
25.3,17.925528
13.7,17.008112
28.3,23.71688
24.0,22.030478
21.1,17.236465
24.3,21.895718
13.1,14.932723
17.5,18.405315
14.4,16.10919
8.08,9.290869
24.53,17.925528
16.1,25.22858
64.8,51.38156
16.9,23.472363
12.3,20.64458
16.8,16.97513
26.3,25.754066
28.0,26.350676
28.0,40.966198
14.5,9.033145
26.14,23.07574
15.8,22.138435
6.58,14.026118
11.0,13.044846
17.7,19.12023
12.3,13.855078
17.9,15.848347
17.2,17.248816
22.7,21.48362
22.1,28.074707
15.4,21.005434
9.5,9.282033
14.7,14.312257
28.6,25.594555
10.4,10.204167
22.8,41.601986
98.6,34.914288
17.6,16.10919
18.4,17.769915
19.5,14.569768
21.9,16.32356
53.8,60.745327
109.0,28.980492
15.4,19.64962
13.1,12.134691
93.9,73.16202
18.9,16.90946
10.98,11.959978
10.1,10.713246
15.2,14.84146
22.7,23.004599
15.0,17.519972
26.9,23.171286
17.8,57.03793
33.8,19.292608
21.0,17.800646
56.2,51.91494
15.3,17.71264
9.8,14.192612
10.0,10.351352
12.1,16.526958
19.8,32.9707
12.6,17.949663
32.8,31.55868
12.0,16.005884
18.5,17.679855
13.8,13.155193
11.1,15.751537
14.1,20.562586
11.9,16.120605
13.7,13.735085
9.0,7.344253
21.2,19.927263
6.6,6.6624393
7.6,7.583721
14.9,18.023067
10.5,10.420527
7.3,7.0465894
15.6,20.69956
10.6,10.713246
124.0,44.737854
14.9,13.866179
34.2,44.080833
101.0,76.51302
23.2,18.70713
14.4,17.792828
15.2,18.012915
11.1,11.999751
6.76,7.618611
15.6,12.735592
28.5,25.611544
15.72,16.010902
14.2,13.096751
19.82,17.1165
12.6,14.946203
15.1,14.623181
60.8,32.895145
8.08,7.618611
145.2,51.920258
8.5,21.56558
11.4,9.807425
10.3,14.541446
12.01,13.802311
36.6,23.151295
21.7,20.226322
10.9,20.087603
21.1,15.629213
28.6,21.168558
9.7,9.727003
24.1,18.691832
14.3,14.650955
7.1,5.5722127
93.3,45.00331
17.4,15.315613
15.22,16.814888
9.0,21.320667
66.4,79.82494
20.0,20.860321
11.3,7.0889683
11.4,10.294749
43.4,19.030453
25.8,24.191536
22.9,23.903288
59.8,35.335155
6.1,7.6916003
19.66,21.27099
11.9,22.98544
10.0,15.62954
19.32,23.07574
12.7,19.438404
29.76,28.313837
65.6,18.354034
27.7,25.857626
19.9,17.481306
15.4,17.60285
25.4,24.106842
16.1,15.174243
19.0,15.706909
19.1,20.249546
20.6,17.972195
9.8,10.156601
13.9,12.518669
20.2,21.558678
30.6,27.441296
36.7,20.59137
22.2,17.202755
12.6,12.7687645
31.7,34.139748
23.3,24.4228
16.52,17.925528
7.7,9.501581
18.6,22.924267
23.9,20.562586
16.8,24.415098
24.3,16.855524
15.2,25.935337
8.1,9.283581
23.2,27.08503
14.0,12.743384
54.7,16.07781
15.6,18.557528
13.8,16.464113
18.86,18.323221
18.1,13.833025
27.7,18.142504
13.5,9.033145
23.2,19.790478
30.4,29.360075
17.3,19.593365
36.3,32.153297
9.2,9.282033
15.8,15.250181
14.3,17.951908
16.1,15.255574
68.0,45.112495
11.3,10.239664
18.6,13.1501045
16.9,15.736457
14.4,9.648876
107.0,101.05629
17.7,18.515612
15.6,17.949663
11.4,15.340538
29.9,17.81361
14.7,18.023067
23.1,22.175413
128.0,32.97145
12.1,10.844857
44.2,47.75704
63.2,45.477375
22.2,18.783636
12.0,11.999751
8.5,12.730558
30.0,26.031288
63.4,46.710777
10.0,24.244722
14.5,14.884935
11.9,27.446594
21.77,24.777967
14.0,14.765578
6.0,18.630152
16.5,52.921764
14.02,16.885561
17.0,18.218266
11.6,15.340538
18.3,12.851384
13.6,17.175198
15.71,17.251358
17.6,17.544851
43.3,44.251614
17.0,16.539965
35.7,45.041527
18.0,17.951908
82.1,53.335144
12.8,8.329321
6.2,15.358165
13.9,20.721973
15.6,15.184924
25.8,28.240185
28.0,21.186972
8.32,5.7758517
20.6,20.771805
12.2,11.93124
43.5,40.547398
11.1,13.65008
12.5,19.875225
17.9,17.84616
14.3,13.526869
20.5,19.198647
14.8,15.577207
13.5,17.54548
107.0,60.089134
6.9,11.76496
33.3,29.674747
28.3,23.548887
16.4,17.497597
15.5,19.015745
10.8,12.611194
9.2,9.372858
14.98,26.2745
10.3,11.20398
22.5,22.267492
10.9,34.662315
17.6,23.479631
11.3,11.71776
12.9,18.003996
30.46,26.019783
9.3,13.235674
10.3,11.070248
13.7,14.897867
11.0,11.5840225
6.3,18.578508
28.5,24.89194
31.6,33.29483
11.0,12.458561
9.1,8.406508
11.5,18.379148
23.9,23.774588
20.5,21.588902
10.44,26.812971
12.5,16.862032
20.1,13.462185
23.3,14.933983
16.4,15.939242
7.52,9.443069
14.7,16.398218
8.6,6.647616
14.0,9.288368
5.48,5.6934204
21.75,29.983568
13.7,20.903757
17.7,47.381634
27.0,28.548714
15.1,15.93805
34.1,32.068577
21.6,21.878906
18.0,21.763357
57.0,46.449516
8.7,7.781989
33.1,57.661453
13.24,14.87669
26.0,42.123035
13.7,13.7236
144.2,137.04427
13.5,14.437943
35.3,32.126812
16.8,30.809776
20.3,19.840366
20.7,28.787409
12.0,17.462025
15.1,17.107336
23.8,22.221031
24.5,23.616167
51.4,39.457508
12.6,30.429537
16.2,21.291325
22.4,46.391163
14.5,17.003931
12.6,21.926968
15.5,11.703975
19.6,35.49752
15.6,15.872464
22.3,19.13076
21.2,21.863008
16.1,20.798746
14.5,15.764236
47.3,39.549126
10.7,11.5840225
3.9,59.004475
10.7,13.404144
18.5,15.393543
54.7,47.331802
9.9,6.530832
9.5,15.219699
82.1,77.03456
13.0,18.852882
9.2,10.721869
21.7,33.488255
19.9,29.109577
78.0,53.312866
16.0,20.61209
14.8,15.8646145
4.7,5.7372346
18.5,18.954077
8.9,9.30618
15.4,17.232231
8.9,16.678663
18.8,24.092766
18.7,24.714495
15.4,19.859089
19.7,23.018196
21.1,25.790415
12.2,14.321055
23.35,29.177536
21.1,21.034348
7.0,10.993238
15.6,16.022097
23.5,31.02636
9.3,14.508041
5.159,12.693347
15.2,20.312153
12.8,9.1406
10.65,10.0360775
16.1,16.636633
16.8,18.389835
13.3,15.5453005
67.7,58.617146
19.24,19.40073
30.9,57.085415
9.7,9.6790085
25.4,54.601784
17.1,18.866718
5.3,5.7372346
10.17,11.989726
10.0,9.942306
11.8,13.230921
13.1,28.491882
23.8,24.159845
36.7,46.058372
14.9,14.261171
14.0,17.390327
24.7,30.748146
18.1,16.302443
17.9,20.136675
68.3,65.33397
14.6,17.791866
10.4,18.849537
15.3,34.33765
13.4,14.341581
14.8,21.11695
37.8,23.476048
20.2,21.419716
12.9,21.926968
16.8,23.729181
98.3,69.51026
11.1,12.618427
31.1,39.36856
12.9,16.862032
11.9,11.960464
13.8,22.17277
18.66,19.65363
16.2,51.097706
22.8,24.475927
15.5,16.862032
62.9,42.978737
18.2,19.03292
22.5,26.902185
19.3,21.006538
13.5,17.462025
13.3,15.508796
10.33,15.371502
17.2,29.436218
19.4,25.521574
38.0,29.446327
10.1,14.88474
22.2,25.478476
15.6,17.003931
21.0,25.119287
13.01,15.201356
27.3,23.899137
25.1,22.663696
23.9,22.267492
12.9,13.9755945
14.8,14.7280655
19.9,25.176004
15.7,21.60606
8.9,11.339135
23.6,30.202032
11.2,11.189422
10.8,23.071348
7.0,9.413597
19.7,24.315058
9.13,5.9353814
26.1,27.735832
33.4,31.663523
81.7,80.34227
13.1,12.596412
14.2,18.505573
56.4,50.279854
12.2,22.574326
17.6,26.461973
13.3,18.37476
18.31,21.257656
12.0,30.221613
16.9,21.60606
10.8,11.4441185
28.4,25.225416
25.1,22.305185
9.1,10.313163
13.9,22.312147
13.9,13.8924
110.0,132.54587
22.7,27.676817
35.1,29.321482
15.6,14.402349
27.8,28.03081
9.69,10.0360775
72.5,30.160208
28.0,19.805166
24.1,19.643854
12.7,20.996082
40.9,52.674374
48.6,34.662315
46.7,21.87271
12.5,11.695776
17.4,16.378983
20.71,21.302021
13.1,18.146223
15.1,24.16466
67.8,76.55633
14.5,14.6713915
16.9,21.11695
8.1,9.413597
20.7,23.737434
8.2,9.571945
7.67,8.440571
12.0,14.188151
8.06,5.9353814
13.2,21.718336
14.1,22.165741
16.4,17.497597
16.9,18.435148
9.5,10.840465
41.1,22.754961
14.2,21.123487
18.2,18.769867
16.2,20.241135
18.9,18.868473
14.8,13.1031885
14.2,16.277594
10.7,17.990534
16.98,20.250431
18.6,21.644615
9.3,16.999962
11.1,21.45513
6.8,9.052468
15.0,16.4538
26.6,32.580162
26.0,21.793642
21.9,20.798746
16.4,15.267191
9.8,13.497436
19.5,20.386889
14.0,29.832
15.0,20.770208
19.73,20.10536
16.9,18.56591
13.3,13.910658
16.9,18.029633
18.4,26.490105
16.5,19.523058
18.8,25.155964
14.3,15.415996
9.6,15.824819
20.2,25.900953
20.3,20.327475
87.4,76.21526
44.9,23.847462
16.0,20.45971
19.2,20.545338
10.5,14.244945
22.8,18.569294
18.4,17.229883
11.3,12.944384
10.8,17.340593
10.6,41.089676
17.2,18.094282
43.2,15.274439
46.0,49.148045
12.6,13.430458
23.4,26.398375
18.3,24.899908
12.7,18.74658
5.5,17.230358
23.18,31.180481
39.8,33.32889
22.4,18.091898
15.0,17.135313
27.3,17.415907
13.6,18.79892
30.3,23.324835
17.9,20.51448
53.0,51.72478
36.7,48.296227
126.0,92.57339
18.3,24.778097
35.8,23.333992
15.4,20.770208
11.2,25.49165
21.9,19.155357
24.4,22.924904
16.0,16.36024
9.1,21.057066
16.6,16.291887
19.2,17.453995
17.0,19.523058
29.6,17.340593
15.6,12.059262
10.7,11.518022
13.2,12.487061
17.2,15.038076
13.8,16.356413
10.8,29.825533
9.7,21.180603
15.3,21.207804
17.4,18.520803
15.8,13.897151
18.3,20.21307
46.9,33.386654
17.4,21.163908
14.6,15.695746
20.5,18.246565
15.4,22.032923
15.4,14.244945
8.6,8.157502
19.2,35.646843
18.4,23.535143
11.23,11.077068
35.9,27.477964
13.6,12.587168
12.1,14.851962
6.8,24.77923
23.5,31.9546
15.0,20.836222
15.2,14.773827
11.2,18.677526
20.1,17.933514
87.9,27.89851
7.1,9.783345
11.7,22.240211
13.3,20.547306
27.5,46.139755
12.5,11.747086
14.5,14.464756
19.33,20.55668
28.0,25.190012
20.6,21.110159
14.7,13.740879
21.8,22.915628
18.1,16.218527
18.7,25.784721
19.4,18.849184
17.39,22.101288
20.9,17.598482
23.9,24.778263
32.5,38.32596
16.2,21.810457
25.4,29.18504
44.7,34.592445
7.9,13.161992
66.1,71.17432
13.1,13.7959795
23.1,29.266598
13.5,14.464756
19.1,20.694653
12.1,17.166319
16.92,19.432446
27.2,26.763191
24.4,23.745153
13.1,18.069809
12.0,19.522497
34.9,24.141838
17.7,25.54853
9.7,11.200343
20.1,19.219072
18.1,18.041002
17.6,44.31234
15.9,14.559302
5.7,4.725996
16.2,18.094282
16.6,20.946772
17.7,29.266598
9.9,14.242012
12.6,27.304459
13.3,10.350326
7.8,7.8365893
138.0,150.7757
18.2,23.496578
15.9,34.02886
17.9,16.85144
10.8,16.601055
12.7,23.04127
22.1,23.359262
14.6,19.499352
24.8,16.30496
31.27,30.319683
22.2,23.65635
10.55,10.083856
14.56,16.987556
15.1,21.75407
28.3,53.2136
13.6,26.485657
28.2,27.450426
10.6,47.26398
16.22,16.987556
26.26,32.31736
15.0,25.495855
11.4,11.935455
27.2,18.785177
11.9,11.087725
13.0,18.79892
23.0,17.596073
19.1,17.044098
8.39,5.711004
12.3,12.120089
16.5,16.296968
15.93,19.432446
10.7,10.150849
12.8,15.328263
17.8,17.956652
15.1,14.773827
7.8,7.8365893
19.5,17.229883
14.9,12.78365
41.6,32.35132
12.7,30.260544
21.3,32.01901
20.7,24.36231
25.0,33.68037
125.0,81.63121
47.3,43.91972
5.7,8.226005
13.6,14.10555
17.9,22.30932
14.1,23.041967
12.3,19.210453
13.2,21.1111
26.8,28.72646
19.4,31.817944
50.9,24.231695
20.42,30.958727
10.6,16.296505
27.4,47.263294
36.1,30.966484
61.7,63.5977
20.6,21.096336
17.8,17.025623
16.5,16.941174
17.4,16.276745
15.2,25.563955
12.0,9.027446
19.8,16.51774
35.2,23.579952
15.56,18.08569
48.9,32.568428
11.9,26.500568
5.4,7.673925
6.16,8.455418
13.8,20.269117
55.8,47.4239
6.44,7.9124274
29.7,32.876244
21.3,19.792479
17.9,25.845118
12.4,14.7116995
7.37,9.431829
31.8,32.741283
14.2,23.96019
16.6,25.6509
8.32,8.4825325
140.8,135.27524
23.8,25.845118
19.2,19.498241
10.9,10.166464
15.5,23.534107
20.0,24.051558
15.8,14.796804
23.9,31.468184
27.9,23.131578
18.9,14.137696
29.8,25.591955
17.9,22.863882
13.7,12.427712
13.5,13.84426
8.9,13.213429
11.3,16.804045
10.49,12.268556
13.0,11.040292
14.6,20.396866
9.1,7.930358
15.5,18.029633
15.8,23.079205
20.2,21.526737
16.1,29.246605
11.5,10.350326
13.2,14.648123
10.9,13.236573
20.3,23.493595
20.8,22.499348
7.8,16.692476
17.3,20.874348
12.2,14.244945
53.3,24.286903
21.0,15.533701
13.7,17.284311
19.1,17.464228
15.6,17.274454
22.6,48.500797
15.5,16.221684
15.5,16.002234
20.0,15.656302
8.9,10.497704
13.2,13.933687
56.6,48.075993
12.4,14.3036375
23.1,15.512959
22.3,29.71879
21.6,18.71475
8.2,15.232952
13.8,11.790416
21.6,31.013504
10.4,9.721254
12.6,12.845852
18.5,18.673471
16.0,21.491123
10.3,12.26167
11.8,10.928351
12.3,26.569798
7.65,15.662611
16.9,13.800522
16.7,17.489283
43.2,51.373554
12.0,14.742282
16.0,12.586388
12.4,14.749263
34.8,48.562065
38.5,50.3017
19.4,18.261772
8.0,12.359982
12.1,8.940259
11.4,16.024593
15.7,16.65973
13.8,16.589441
10.4,12.845852
21.0,19.551943
12.8,14.767121
11.4,8.940259
14.6,15.56942
28.5,26.110458
19.0,26.463696
8.2,15.494047
17.0,17.216621
14.8,12.424783
14.8,13.811704
19.3,69.84123
13.3,14.053898
14.8,19.973976
31.2,31.234793
82.0,53.52416
10.0,17.341738
20.1,24.287739
57.6,20.046041
10.8,22.272848
10.82,12.464526
17.8,51.182747
12.7,17.187544
17.4,23.6519
20.3,20.780132
15.7,14.123963
125.0,118.658356
16.9,20.364126
10.1,19.28668
17.0,32.844822
39.5,39.843758
28.6,14.7421
9.1,10.731801
17.6,17.856432
11.2,10.192913
20.6,29.30813
10.2,15.994413
15.5,22.025421
11.9,16.094835
25.3,27.37482
13.1,10.693992
20.8,19.947206
21.2,18.338186
123.0,127.30229
8.6,5.1010423
14.2,18.523582
7.5,12.533662
20.0,17.42344
20.2,22.243143
21.8,25.314058
10.5,10.529733
28.4,37.304703
17.4,17.30458
41.7,31.082697
13.5,11.830043
18.7,26.65154
15.5,20.451933
16.9,17.856432
11.1,21.02793
15.2,39.169388
13.0,15.964964
28.4,36.084488
19.0,21.570253
26.7,20.752981
36.3,35.361423
124.0,116.48398
23.0,27.41978
29.81,30.200113
9.7,10.822006
58.3,83.14853
47.4,50.2686
7.4,7.408223
8.3,7.3512564
8.61,12.464526
26.0,22.431166
7.6,9.351889
12.9,15.028682
12.4,11.384441
19.7,29.715303
35.3,37.284725
41.4,39.229797
12.7,10.347135
14.4,10.562685
16.8,20.885513
22.5,28.476934
53.0,47.08356
33.9,37.24226
35.6,30.176844
14.4,20.63694
14.9,15.959581
17.75,20.495337
10.6,14.163397
12.2,22.031542
21.8,19.28668
36.9,31.86592
14.2,15.396202
33.0,31.111061
7.85,8.083712
14.1,16.3983
20.8,29.918463
14.4,18.170647
16.2,15.58618
10.1,15.375154
19.3,19.037428
15.8,16.95026
15.0,12.584251
68.8,53.045567
19.2,30.646439
9.9,28.905062
13.5,18.445475
15.6,19.062254
12.8,10.991412
21.2,18.915728
9.0,20.794626
10.7,16.14147
12.1,11.678053
122.0,75.23746
37.7,34.401123
146.0,118.658356
15.1,15.434683
24.3,19.28668
15.7,14.963407
15.4,25.951096
24.7,20.495264
13.4,19.558218
54.3,45.176407
26.1,24.503614
10.8,35.160896
8.5,11.524507
20.9,25.900305
20.8,21.009811
20.5,16.082973
15.0,17.880596
11.96,13.772223
15.7,13.933687
19.0,18.673471
5.7,9.253121
25.5,18.915728
9.9,10.361881
43.8,32.651794
16.2,15.094396
11.5,14.2937565
20.6,15.354826
18.5,25.578794
24.9,24.059904
13.9,14.925808
20.1,15.453308
15.7,34.85297
43.4,22.928173
12.5,14.396947
26.7,24.503614
46.6,45.295055
9.77,13.542589
9.09,5.1996665
40.6,42.939854
21.8,23.469538
53.3,84.66403
23.2,24.65728
13.1,18.747349
12.8,19.409813
14.0,17.157846
13.9,13.802656
20.8,24.904776
22.4,20.164675
18.8,21.289297
12.5,18.438908
10.8,12.464526
8.8,5.771577
16.8,19.551943
18.6,21.830994
12.5,15.00197
45.1,41.42434
6.5,9.300934
20.4,21.143276
21.68,20.811686
13.7,16.3983
18.6,21.10135
16.3,19.979616
12.2,10.045504
16.2,32.944588
14.7,17.394516
8.4,11.875189
48.5,43.997547
10.0,8.568638
11.7,8.940259
15.0,18.001196
20.9,21.22301
134.8,95.00428
14.6,18.870272
107.0,143.16774
31.0,30.854174
19.8,19.425295
12.8,28.044888
8.6,7.3512564
12.5,17.56993
9.4,8.973312
30.5,30.668821
76.8,57.9083
42.7,39.077625
14.8,17.766642
19.94,19.644308
24.8,23.22533
20.3,22.555134
30.8,48.652435
60.3,73.789856
15.0,17.705734
13.8,26.444382
23.1,24.13818
14.1,15.02558
11.3,15.653548
20.8,21.120752
25.6,21.283209
11.0,10.541887
15.7,15.612164
25.3,31.688356
17.1,21.232323
28.5,30.023638
17.0,18.873589
16.0,17.919188
5.1,23.550245
14.6,9.375375
11.5,3.000546
14.4,18.306732
11.1,9.814466
12.9,15.245115
16.5,16.56531
13.6,5.9274244
8.6,15.990284
15.2,13.601548
12.9,14.206508
15.1,13.433088
90.6,79.45952
13.8,29.783535
16.3,16.542871
16.1,15.409741
17.1,18.34033
17.37,13.8090515
33.8,42.677788
14.2,14.735844
8.7,8.142576
81.3,51.009647
13.9,15.101535
10.4,10.674467
16.2,10.808323
9.2,17.860865
