True_Values,Predictions
13.9,9.612545
34.0,36.05653
145.0,67.52637
10.9,10.012436
18.86,16.724785
11.5,15.410666
10.4,23.41657
13.1,20.213701
10.1,14.990727
18.3,24.699636
24.6,32.386795
15.0,53.191887
31.2,42.97761
16.7,12.40687
24.96,26.458471
12.65,23.028278
12.0,20.377928
24.9,26.48501
39.3,34.31374
35.9,22.597382
15.8,24.550644
22.4,23.611576
11.0,13.312354
9.86,6.527455
15.6,21.244951
17.9,27.309639
25.4,37.25545
16.4,17.957066
15.1,17.963007
10.9,24.652723
11.5,24.674835
13.9,18.79783
12.6,9.501962
24.9,21.622
14.7,25.08467
14.6,12.423819
12.5,19.61725
22.1,29.056925
19.9,27.733204
9.5,22.54979
16.6,20.886488
9.2,15.371906
7.77,12.603302
17.3,17.398632
13.6,25.059526
16.7,24.30598
24.8,21.011953
13.9,22.720007
15.6,24.26962
12.4,25.823952
13.1,19.44885
12.1,7.4870954
18.0,16.228054
14.0,10.637313
23.4,28.608778
14.2,16.60392
35.2,24.273626
13.9,24.180817
36.2,51.212418
18.0,22.178097
8.6,17.58476
8.9,26.578966
22.4,16.948587
16.6,23.698954
8.6,12.279043
27.4,22.334665
14.5,15.907415
15.5,21.42662
15.9,24.779408
25.5,27.641476
16.7,20.281576
18.0,16.820204
67.2,24.257626
22.7,21.797775
15.9,25.74568
9.9,11.618248
12.0,19.067589
20.0,19.630367
39.6,48.584236
18.5,14.898742
38.0,74.222275
14.9,19.311754
43.5,24.68865
13.31,15.760371
21.6,37.449627
26.0,23.066107
17.89,17.791903
15.7,22.453001
38.5,34.42638
10.4,12.40797
15.7,32.108677
41.1,33.79441
29.0,29.47225
17.38,11.566507
8.5,18.902924
14.0,20.135984
25.8,38.112682
18.5,19.297537
20.2,16.616428
17.7,25.983618
34.51,34.892384
11.9,16.42805
110.8,15.783408
14.8,18.648945
104.0,85.87846
22.8,24.533363
21.3,21.721375
52.0,24.31754
6.2,16.39723
10.3,21.998253
9.1,11.322767
9.8,23.221422
12.5,11.303072
74.9,36.0148
16.1,20.003384
12.1,19.902384
20.0,19.387554
21.1,21.321804
13.5,26.976171
38.8,36.674904
17.7,26.301912
14.1,20.500172
14.0,20.618715
71.2,29.921915
16.5,24.077627
96.6,19.831612
12.9,22.727552
17.3,19.229214
25.7,28.081953
16.0,22.601631
22.0,22.413134
13.5,24.892046
16.5,22.522852
16.1,20.3555
8.9,11.702551
11.4,54.540627
14.8,23.325047
6.5,7.342959
15.3,22.234509
18.1,15.199659
18.4,20.374825
22.7,23.380638
10.1,16.47625
17.6,16.96133
15.0,24.496433
13.7,23.879934
52.8,79.09607
22.8,24.832441
55.9,50.56904
18.82,29.354803
92.9,67.36178
10.6,25.324768
13.11,23.212587
24.2,22.101011
10.3,12.528458
12.05,15.1720705
27.1,29.954306
16.2,19.748734
37.4,26.302982
14.2,22.234509
13.8,23.62959
54.7,48.494278
22.9,24.914873
21.8,20.296843
22.0,23.994282
15.8,24.034365
8.4,12.178728
16.4,20.613392
14.0,27.16955
20.3,17.430943
19.4,20.339254
24.34,23.247555
12.6,23.034111
23.1,18.694551
146.0,31.326183
19.0,20.523539
9.5,14.653721
12.3,21.246769
7.8,11.825378
17.8,26.195086
50.6,44.5449
7.9,11.825378
13.3,15.526658
12.3,16.205843
19.1,19.49321
59.7,23.652021
30.3,23.888718
10.0,19.062695
23.1,20.339254
20.6,21.175915
12.8,16.757252
10.5,16.315748
12.7,14.832132
15.4,17.459702
9.2,11.713742
19.2,24.231266
13.0,26.027702
12.6,22.488384
19.1,17.777563
13.6,16.718334
10.55,20.302114
65.4,60.09923
9.4,13.059535
22.1,22.825373
11.9,18.4631
34.2,61.96455
43.4,25.163532
24.4,24.943615
18.6,20.449131
15.1,16.083332
14.7,21.475456
13.1,20.781677
16.5,25.994484
14.2,24.207876
21.04,27.257542
61.7,41.918667
22.7,32.55736
18.6,19.19915
46.1,26.995274
27.3,22.04859
12.0,47.914036
27.8,24.519135
33.7,34.251972
17.6,13.717832
20.4,25.625502
16.5,20.756598
18.0,21.193653
37.0,63.727406
16.3,22.200901
13.4,16.408781
22.8,70.654495
15.8,19.554983
41.9,23.619547
17.2,16.122875
37.2,27.335014
19.9,16.680529
13.0,19.073637
30.9,41.131153
16.1,21.734066
14.5,17.676693
19.2,12.651618
15.0,16.585331
69.5,49.368633
16.92,22.879383
24.4,23.454687
11.9,19.750086
20.4,24.295172
14.16,18.969038
13.6,17.326506
22.1,23.223797
12.9,16.1569
7.88,7.727868
8.1,14.612796
18.8,20.445963
14.6,19.992996
121.2,115.27759
11.17,6.3075914
10.3,18.63559
7.95,6.1346645
11.3,19.444756
10.26,17.799456
77.4,52.267147
7.7,9.28883
10.1,10.931667
21.1,19.516083
24.3,24.302263
19.6,21.041702
13.7,19.3257
14.8,28.23053
30.3,25.91372
15.3,18.644356
10.2,20.00274
81.0,20.159777
16.9,16.784918
17.1,19.111372
18.6,22.820938
23.5,22.257492
13.2,21.90456
16.6,22.28167
16.9,22.001476
19.75,19.041521
40.5,27.73343
17.1,22.152689
13.6,12.340291
32.8,21.249832
46.0,35.716434
17.41,19.198664
35.9,23.893036
18.6,16.255491
13.8,29.331673
16.7,16.039469
14.7,11.183666
137.0,20.982416
12.7,14.69166
34.0,30.196886
5.0,8.4471655
14.1,20.48996
9.9,14.165622
13.5,13.2062025
25.8,33.17888
24.2,20.531307
16.7,18.518465
10.8,21.778976
13.8,17.813553
14.78,21.566761
32.42,34.92228
30.8,66.42496
12.5,15.1313095
4.2,12.894994
9.61,14.624281
71.6,70.95216
23.67,36.67302
14.4,22.39444
13.5,13.269351
15.9,18.25136
16.3,15.701098
16.2,21.86542
17.6,21.56493
87.9,36.648457
10.4,19.3271
8.4,21.23211
12.9,21.590235
75.3,81.456566
9.6,20.116564
12.9,16.346037
8.0,8.923058
18.5,17.143618
13.5,15.022329
20.4,22.800037
11.4,22.35195
8.5,21.380198
15.3,9.741361
20.3,19.936857
18.7,18.930733
17.3,16.274746
13.6,18.032804
13.7,17.995092
45.4,101.758095
26.39,31.328766
28.5,23.847036
15.9,17.946867
26.0,21.458357
46.2,21.109379
10.3,10.140455
8.4,10.511574
13.8,16.203176
6.2,9.146431
16.5,14.869502
12.0,22.516075
15.9,13.086305
34.7,24.79859
21.4,20.749655
16.1,19.749975
16.4,28.742693
13.99,14.192917
15.2,22.077911
18.9,17.554256
44.8,30.618662
10.2,12.5734
23.2,20.06039
13.2,24.32782
18.0,13.694021
22.1,19.200594
14.0,21.01195
20.2,17.986017
19.2,15.865161
16.3,19.947706
8.2,9.979682
22.4,19.867002
38.4,17.23238
55.8,50.03691
7.2,12.134467
12.9,11.974519
37.06,35.581085
7.5,10.792614
34.0,34.79107
23.3,21.43429
11.4,4.4540434
6.9,8.174686
11.7,20.180674
23.5,18.144958
11.0,19.620504
15.6,11.971368
20.6,18.810371
10.2,21.519815
10.59,9.473471
11.1,9.407608
16.2,16.996708
81.7,81.93293
29.48,29.505564
24.1,21.003057
18.4,17.512793
8.0,9.139919
11.4,14.645177
74.4,26.348211
17.5,17.073849
14.0,10.263206
5.7,6.0516915
10.7,15.383862
13.5,12.338022
18.7,21.466871
27.1,18.538202
19.5,20.010315
14.4,10.440222
17.6,18.703444
14.9,12.451516
30.8,23.224329
17.5,13.402998
29.2,43.11996
31.0,26.825567
17.8,20.010315
17.2,15.176551
20.6,21.598461
15.7,13.682205
17.9,18.228432
18.9,19.116753
21.2,18.808521
6.3,2.791006
13.6,16.028105
15.0,21.404867
14.4,14.183781
11.1,9.785677
16.7,14.587792
24.1,20.618196
10.07,9.543998
18.7,24.982172
10.9,17.107513
15.2,16.36384
26.3,27.480694
16.2,18.53299
11.4,16.923985
24.0,17.339113
11.2,14.380704
9.9,23.70515
20.8,21.141483
13.2,12.582458
18.6,13.042111
47.2,39.21751
7.7,7.552656
20.3,13.852401
18.5,18.77904
10.7,13.130305
9.9,11.727685
14.2,12.807067
27.6,26.050089
138.0,107.514435
12.5,9.07524
17.3,12.444312
7.3,23.70515
12.6,17.892076
16.1,16.64065
29.2,31.40791
30.1,20.510887
16.1,19.283897
27.2,17.141504
4.6,8.842777
10.3,19.070248
26.3,26.750153
28.5,21.440136
17.3,20.204544
14.5,14.449084
8.6,19.176395
15.2,10.276421
14.6,21.922863
11.2,16.93707
19.8,16.108824
30.9,19.64775
15.3,13.800425
24.5,16.883854
14.3,15.750423
14.4,11.183131
17.6,19.943327
16.9,10.824311
20.1,22.867138
13.8,14.914055
46.2,18.912264
10.1,12.786925
30.2,20.125938
14.8,13.050799
15.3,17.54581
19.7,16.706514
13.7,18.71991
16.1,12.730681
15.5,21.584778
11.9,13.312081
22.4,18.967663
14.3,12.227767
13.4,20.576351
10.1,1.5034232
44.5,17.33364
19.6,19.050392
20.1,15.843235
12.0,11.580699
82.1,20.569427
9.3,17.915056
14.1,20.193909
41.6,17.266216
11.1,25.808407
33.41,30.854733
12.3,11.298707
12.6,19.171738
10.7,10.367465
21.4,20.29837
15.5,25.18964
16.8,10.716868
15.5,21.584778
11.9,19.369787
34.9,35.49202
20.0,21.0602
18.5,21.100996
8.3,20.573896
103.0,53.665066
11.7,15.162948
50.9,21.28951
26.0,24.13193
17.3,18.833582
34.2,23.348059
13.9,20.667423
9.4,20.649105
17.3,13.064979
11.7,18.959852
95.3,33.208942
13.5,18.891796
10.4,8.357797
11.5,9.99116
41.6,25.755983
25.2,25.641438
23.8,23.10457
73.7,70.90949
24.7,31.971977
12.2,14.639283
27.0,21.33512
17.1,20.531933
16.0,14.095081
5.84,7.139679
50.0,17.951242
20.5,16.497581
21.1,20.303078
20.1,22.958504
20.3,16.826239
6.0,18.060225
32.0,31.6581
19.0,18.11391
22.9,19.897005
23.3,20.51358
15.0,20.999619
9.5,5.031613
19.1,21.141708
13.0,23.700314
44.3,25.921165
7.6,5.562092
8.7,19.153244
14.9,6.799438
26.3,27.35762
27.5,45.401016
16.3,17.631432
15.6,12.522638
10.2,11.826576
11.8,18.095922
115.2,34.236034
26.1,19.4976
17.7,22.89072
21.5,14.301391
16.2,15.042515
12.7,18.822615
22.0,20.549864
61.7,28.6433
10.3,22.465794
23.1,30.262972
9.42,14.545307
19.9,26.01891
13.4,21.445518
9.9,9.051374
15.76,20.589886
40.3,22.126019
16.2,20.518793
17.1,17.595758
7.6,8.136977
34.0,41.637577
7.4,5.875602
10.6,11.0390625
9.2,8.911808
12.4,20.845127
20.8,20.623856
20.1,16.57436
9.9,5.864391
13.6,10.423795
17.9,13.66903
18.6,14.520155
9.8,20.533783
14.9,29.370605
35.9,28.885782
17.8,12.653878
16.8,18.620878
11.9,20.658484
22.3,17.961866
20.6,34.543587
15.4,21.387962
17.4,28.131598
13.6,9.391078
11.6,15.305745
52.1,49.574966
9.4,18.5002
25.7,20.660051
11.2,8.545764
19.3,21.626627
45.5,46.515415
9.8,22.162827
9.5,15.379699
21.0,21.657024
19.9,17.757553
34.1,23.184496
11.24,10.427854
9.9,20.897434
20.4,18.443958
15.0,20.842276
23.8,24.91036
10.4,12.323513
9.6,20.897434
8.0,9.9327755
25.7,24.548513
6.2,16.582851
14.0,16.079134
12.9,15.714865
11.3,20.220032
12.6,18.511572
24.7,19.63289
22.9,25.612127
43.5,49.25496
22.9,18.93717
24.4,15.573294
29.1,21.959726
21.95,20.1716
13.8,22.206263
18.2,19.75539
12.0,20.500002
13.7,11.397979
7.4,13.711504
23.7,20.124008
17.4,31.54221
17.1,24.517769
16.2,19.509525
25.6,22.90896
19.7,23.48817
12.9,15.330544
13.0,16.389582
16.6,17.401846
22.1,21.226341
9.4,8.626718
13.1,14.5277405
12.4,22.103222
17.9,20.509691
24.9,17.546984
11.1,19.534224
17.8,18.24283
11.6,20.04527
33.4,52.513107
33.2,38.703953
13.6,16.828234
17.2,16.276808
39.0,36.823257
14.9,19.36639
16.3,15.780772
47.3,22.2829
5.31,7.5022354
30.3,28.788563
26.6,28.340666
21.7,19.989824
10.8,9.371015
14.8,14.004479
19.5,16.321539
16.2,18.370258
11.4,20.026754
17.0,23.83551
19.1,16.207384
23.6,33.6093
11.7,19.970354
18.4,25.45765
16.5,18.9003
111.7,59.186836
10.54,6.016769
14.65,22.002914
6.6,10.741953
17.7,20.008194
28.5,42.70439
18.5,18.247921
12.41,11.654746
17.44,11.845252
15.4,19.086838
25.5,29.553429
11.6,14.136983
32.8,80.194466
10.2,19.39428
11.31,9.967448
26.1,28.67571
17.4,18.369303
13.4,9.846681
62.0,38.31947
8.4,30.875751
20.4,24.44747
21.7,25.631298
12.12,15.307383
7.44,3.165823
16.7,17.407433
11.1,18.640749
9.1,10.1681385
15.0,17.340332
14.9,20.361399
9.6,18.855284
24.5,34.43458
15.4,21.778696
14.2,17.15249
7.2,11.664003
33.41,36.551075
34.4,38.90863
28.2,28.864267
8.0,9.134709
10.9,18.556328
61.2,37.05567
14.2,18.760357
17.1,17.165974
13.9,17.49406
20.9,18.101582
8.9,17.987183
17.0,17.610771
12.9,16.367876
10.7,15.634859
10.8,6.9934196
22.6,26.671566
8.33,14.7520275
65.57,79.609406
18.3,18.838999
11.6,28.2993
16.2,17.066124
5.0,8.703528
15.3,23.028854
9.4,13.27567
60.0,21.880705
19.0,22.044493
41.6,41.754498
15.0,12.140898
29.9,42.692146
36.4,75.00832
17.6,23.347027
11.5,17.40457
120.0,38.939045
14.2,22.862425
16.1,21.985226
12.3,14.205335
12.4,12.009886
13.5,16.68214
13.9,18.336391
15.0,18.336391
9.0,16.782152
62.6,74.422745
11.11,11.10708
33.7,21.326315
11.3,19.505756
16.3,28.64411
17.6,16.678463
22.8,25.37943
8.9,11.474175
13.6,18.14607
12.9,10.132039
10.7,8.469877
15.2,13.6838665
15.1,14.321791
24.9,28.895817
19.14,14.544106
23.2,15.516314
17.3,19.155676
25.2,20.249422
10.5,11.668949
32.6,25.286396
14.1,17.548954
13.3,12.887854
11.1,13.012449
78.7,20.996267
7.4,6.914647
21.8,19.30572
12.6,10.902365
43.6,39.73398
16.5,25.14537
17.1,20.810728
12.0,13.705368
17.1,17.518826
5.48,9.642349
17.8,13.879503
19.0,27.000856
13.3,16.568327
15.0,16.627861
12.2,12.768044
25.4,19.394125
16.1,21.824951
44.8,33.21473
10.6,8.065819
28.6,35.094467
8.8,7.9205127
13.3,17.351688
14.5,13.903351
10.6,11.2781925
13.6,13.460912
25.7,19.870218
29.7,20.275799
11.7,18.483389
16.9,27.172539
8.6,6.904335
14.5,12.799448
18.5,21.222584
16.5,16.458866
12.0,11.558666
11.3,14.802922
16.5,13.339064
6.8,28.291323
25.4,33.423244
10.1,3.0885873
17.1,12.048158
9.9,18.55313
11.7,16.426027
24.5,23.951445
46.7,37.870678
97.0,17.032402
16.5,10.823824
8.2,15.490076
11.0,23.649956
13.4,23.024944
18.78,14.908437
16.28,25.857122
34.2,17.170645
17.7,18.367098
15.2,15.864779
27.0,16.5898
6.46,7.594698
12.3,12.863107
12.9,17.961926
11.4,6.354399
9.6,8.550672
19.6,17.494816
22.7,16.970718
19.8,19.289125
13.5,16.208311
17.8,16.485102
11.5,18.262402
32.7,17.398403
50.5,34.926174
20.9,26.349138
12.27,2.711116
32.02,27.043367
37.7,16.93747
12.5,20.043552
14.7,15.540301
14.6,10.586383
27.8,16.557758
10.6,13.553706
21.2,15.530899
24.6,26.262417
13.94,16.18446
7.8,14.023034
33.1,23.819849
13.4,14.648278
16.8,27.882776
9.9,15.40586
12.4,12.232965
27.1,42.74494
23.2,20.632515
15.0,14.416541
15.8,22.043713
14.1,16.526619
11.8,14.150145
22.1,16.634447
6.3,11.632861
12.6,41.519142
9.3,22.62256
37.7,15.903151
13.9,26.794344
16.6,12.342668
8.8,3.950127
8.52,9.363999
32.03,25.263992
9.5,7.0121794
22.7,15.175904
36.9,21.384579
15.4,16.07078
11.8,6.6098332
20.4,22.177711
43.7,16.156654
20.79,27.173317
16.69,15.826406
8.1,8.250868
5.4,8.4896345
13.6,10.516985
16.2,20.017097
48.3,50.028282
22.4,14.483575
12.8,17.233328
18.9,17.778368
9.51,13.680967
5.3,2.892194
16.0,16.235794
76.0,37.2775
15.7,23.51054
12.3,12.257509
15.4,17.41393
11.4,13.064297
11.1,12.544561
17.9,22.64636
6.5,6.7170258
22.51,33.493126
12.4,13.132538
26.1,27.892153
17.9,22.64636
23.1,19.431648
32.7,34.081146
26.0,35.270927
26.1,27.883345
34.0,29.79636
6.44,3.672957
16.5,10.681135
20.2,22.64636
14.2,16.845707
20.42,15.614964
13.1,26.488745
19.28,22.758215
9.4,10.767596
106.0,24.357735
18.1,11.687467
11.0,17.755964
22.7,23.795416
27.5,25.408825
15.5,13.607223
10.3,13.064297
19.8,17.130264
59.8,11.938191
16.4,9.817905
17.0,18.984428
12.2,20.068367
16.0,13.320972
20.7,20.10487
28.5,15.609635
13.6,16.87043
15.6,12.905155
31.4,19.52496
11.7,15.224903
23.2,33.43958
15.0,13.660141
51.79,42.29889
22.0,22.919117
16.2,15.892228
16.97,18.344269
40.3,34.042347
17.8,19.84576
17.2,16.760246
14.8,31.529905
15.6,12.564907
38.6,24.585146
37.8,22.36518
28.0,29.535084
12.6,17.35791
12.8,13.977127
16.3,6.710407
12.9,13.132093
15.5,18.718529
21.2,21.427052
10.5,9.256727
27.7,46.782238
11.15,11.800272
12.1,11.880154
37.4,16.56691
15.0,23.126112
8.28,11.934298
18.1,26.600721
16.4,15.021421
11.9,13.845627
23.9,31.481384
13.8,14.853775
145.0,121.91576
27.3,16.06164
21.4,31.29384
7.4,5.8895607
29.1,70.97866
43.6,19.388763
14.3,11.992872
9.7,7.404239
11.7,18.578123
12.6,17.639402
21.7,24.144987
22.6,34.237755
18.66,18.216274
39.8,22.019775
12.9,24.272943
16.6,19.193047
14.8,17.047691
5.4,8.995327
11.1,8.966652
11.1,12.623098
15.6,12.393739
15.8,18.865946
11.4,7.34943
9.8,9.1208
14.9,13.86173
10.14,7.700217
13.83,23.133133
15.5,12.480915
11.76,14.281617
12.0,14.964334
18.9,15.517771
14.0,19.602396
22.5,21.929123
9.8,7.997667
20.0,16.677973
17.4,19.51436
14.7,15.130173
22.3,14.369548
7.1,8.762568
15.0,12.454279
12.8,13.377302
19.3,20.554712
14.0,10.835978
50.6,37.836212
11.4,13.721396
10.07,14.497301
14.2,15.942567
15.4,21.133886
12.2,26.63682
22.4,19.97528
11.7,16.639372
14.7,12.060282
12.0,15.505634
16.3,11.089387
14.0,15.347162
45.1,44.62427
13.3,14.531894
5.5,8.404902
15.8,17.413727
11.4,11.653543
17.2,17.611647
101.0,17.51897
62.8,38.45
39.4,34.15753
17.6,19.332901
9.6,11.476512
10.6,8.914632
16.0,24.581093
13.3,20.046202
23.5,21.090256
15.7,20.896927
28.8,28.612204
12.5,14.370616
14.6,13.486119
13.5,17.774248
13.3,17.708017
35.3,33.66983
40.9,30.774015
49.2,29.84651
10.0,7.5665226
18.03,25.417906
11.5,18.867846
22.8,21.870535
19.5,14.30904
12.0,9.598975
26.9,15.718412
19.4,20.90015
18.0,18.501257
14.1,17.336533
54.9,34.78353
10.8,17.084253
28.7,20.9258
11.0,15.247637
14.6,20.272411
18.2,18.20355
58.4,15.758083
13.6,17.296524
18.6,19.277267
11.8,19.257408
11.8,18.065968
31.5,26.59092
39.0,46.87534
14.8,15.279804
135.2,85.83404
15.1,17.868662
12.9,17.292307
23.2,16.787561
8.7,11.43306
11.4,13.53739
19.2,19.181383
9.9,18.30788
16.1,14.498137
9.5,11.125737
31.0,36.46187
15.9,14.634355
20.3,17.674786
17.7,37.171837
13.2,21.89151
27.9,20.080517
15.4,15.474523
9.7,14.008908
21.7,23.360521
12.4,27.276365
13.7,15.770997
12.0,17.59542
16.57,17.092855
51.5,34.825584
6.6,11.635521
5.2,10.735023
21.2,19.054802
18.2,19.867783
18.9,25.695608
17.5,21.281874
8.0,27.415804
16.9,20.746916
23.5,19.341816
13.8,18.204659
9.8,18.838154
35.27,33.18256
13.8,21.488773
31.1,39.18581
19.8,32.7903
24.2,16.718815
25.2,24.074846
15.9,18.837215
7.9,17.644054
15.1,10.8520565
20.4,17.767017
9.2,9.986927
14.6,27.470676
9.0,8.403037
14.7,24.020838
46.4,18.281944
14.1,22.839226
38.1,18.985521
24.4,22.467
14.2,10.005093
19.6,17.698524
21.9,18.218094
18.2,19.271921
31.7,23.867489
12.3,18.670877
19.5,17.32232
16.1,15.801858
23.3,19.286533
32.7,35.385284
12.5,12.061458
15.0,20.8533
73.1,61.304287
13.9,27.104425
16.8,18.356583
12.79,15.904552
20.3,16.909004
24.8,24.853642
23.3,17.723553
16.9,19.594196
13.9,15.848219
18.0,14.24757
7.8,13.593436
13.6,27.726458
16.3,19.366251
24.2,39.056114
25.49,35.96309
31.0,25.904417
14.5,6.974975
19.3,19.789545
11.2,19.686068
14.0,18.884027
131.0,76.43244
6.6,10.029305
15.3,20.668806
9.7,23.430113
19.2,19.0927
19.1,19.056547
16.3,15.916697
49.0,61.257454
51.8,39.757378
11.9,27.447252
32.9,20.801134
14.6,22.462242
17.7,10.837629
14.2,18.884027
16.4,19.008078
15.5,25.182041
10.0,19.012802
22.48,29.809368
108.0,24.880138
16.8,20.655233
21.2,25.547873
10.4,17.496252
14.8,18.88913
59.1,49.092335
14.9,15.723467
29.4,28.093834
15.1,19.074715
12.8,24.059713
9.1,12.391455
147.0,23.97741
50.5,32.952354
13.4,27.160532
21.6,25.61238
17.5,26.13228
14.0,29.63129
13.5,22.061113
14.9,17.936098
9.5,10.027178
14.6,16.628345
18.2,19.56885
11.1,10.692879
16.9,21.838118
29.0,28.50048
13.6,12.12904
39.0,38.31486
11.3,18.296553
7.8,13.024151
58.9,21.92226
11.5,13.546843
9.6,14.376789
14.3,15.9601555
16.3,16.210423
12.0,21.008377
17.74,21.354855
27.7,21.30905
19.0,17.833046
17.1,28.103151
17.8,12.3527
16.89,25.993267
25.9,30.681435
21.5,35.138046
12.0,16.864225
88.6,59.996258
13.1,19.451794
15.9,24.456978
44.8,45.533264
62.0,54.354572
17.6,22.367605
9.9,18.697676
14.0,12.688093
22.9,20.741219
17.5,24.259933
9.14,10.65457
14.7,19.142054
23.7,28.821173
45.6,27.51734
22.8,25.675055
14.9,21.719702
8.2,12.235889
18.2,14.091349
23.9,28.440416
19.81,18.245783
34.5,23.408314
18.0,21.887894
10.7,20.697992
11.9,12.675271
14.9,18.633162
14.2,19.206093
12.0,20.848824
24.65,33.99325
16.3,30.863287
11.2,22.51609
17.5,15.767599
35.49,25.707228
23.0,33.02587
144.2,90.42884
92.0,35.892635
26.9,25.30532
12.3,17.949358
11.3,19.502203
27.3,25.511131
14.8,28.6673
20.9,22.24678
23.5,39.865894
20.8,27.007498
23.4,29.546175
10.3,10.991161
21.1,31.073736
27.6,27.250118
12.8,8.3029
12.7,30.960468
19.1,19.94051
10.5,17.982954
37.6,51.023106
17.9,16.881588
16.0,17.1558
15.7,25.058207
25.2,21.496565
56.2,43.319466
21.1,32.269794
21.9,40.568222
17.1,21.843887
36.5,48.670025
15.6,20.889887
16.3,19.628489
39.6,33.22708
9.6,11.1919365
13.0,14.2762165
31.4,42.568947
19.2,20.69669
12.4,15.243991
138.0,48.772133
16.34,36.43068
33.7,24.207253
14.9,21.471087
51.3,49.393085
17.6,23.62984
25.2,28.15436
18.0,25.521048
20.6,25.76218
34.3,48.792194
8.7,12.436103
3.9,8.179599
25.5,32.25147
17.4,29.188168
10.8,20.595547
13.6,15.211846
9.9,20.891409
12.2,31.79939
12.2,28.997135
8.6,17.668995
24.5,29.437122
15.3,19.066078
15.4,4.951363
35.1,78.69109
9.6,19.315561
11.1,23.298985
41.0,32.55114
13.5,21.025743
8.2,18.530231
43.3,47.807976
33.4,30.046898
9.7,13.680579
20.4,17.116198
15.4,19.992474
13.7,23.851475
12.5,13.746503
12.3,27.568527
21.1,17.442522
24.3,30.586464
16.8,13.722053
22.7,40.087204
26.7,24.97589
21.09,26.004242
10.1,14.998341
40.7,30.536882
26.14,31.487257
18.6,23.547411
24.8,34.19745
14.1,27.42594
13.2,30.876892
12.3,30.0699
14.9,26.101288
9.8,15.188674
13.5,13.519062
15.6,16.70967
20.1,24.834078
14.8,36.491493
20.3,18.290236
14.8,19.415043
13.8,15.571393
21.8,21.029474
19.4,14.016229
56.0,19.239212
19.4,28.868643
45.8,22.193039
20.3,17.499214
27.48,25.256186
36.7,25.986784
17.0,14.451129
5.5,5.966487
107.3,83.28547
7.7,9.039814
9.86,14.122722
11.6,14.420517
64.5,82.85528
10.9,12.28432
18.9,31.725952
17.4,28.906218
15.6,19.161438
20.2,30.822096
13.3,21.764797
11.1,12.228419
12.5,23.8247
9.4,7.6410522
17.6,21.87961
15.7,21.206114
15.0,19.647463
67.8,74.528404
13.2,19.304047
8.7,18.663527
6.1,8.571008
17.7,21.652924
10.1,10.91584
14.7,20.467407
148.1,206.86472
10.4,15.908848
19.0,26.262579
8.9,24.242922
13.2,12.38232
22.8,18.781656
15.1,15.04577
36.0,18.185331
4.58,34.27441
12.6,22.28028
18.3,11.929969
14.5,17.296888
13.5,16.423336
12.8,24.938421
12.5,19.679398
12.6,23.796623
21.31,27.255001
29.6,21.837284
27.2,22.248114
22.0,17.242579
11.16,10.520114
26.72,38.965122
16.8,21.609114
32.5,30.956367
43.3,19.563017
20.2,20.084694
37.6,31.556614
14.0,18.952265
15.3,10.359931
16.5,20.970142
17.7,9.424455
23.5,23.620634
19.8,18.871124
21.6,36.776905
11.9,10.720399
18.1,18.145008
11.9,16.740017
5.8,18.082495
11.6,22.69289
26.7,34.405846
17.7,22.590027
21.0,17.417181
49.9,33.10001
70.5,21.40764
18.1,11.732205
17.5,11.374925
9.7,15.39062
17.1,22.595135
16.3,19.894379
7.9,10.12917
24.6,18.063921
19.0,23.703432
98.8,42.588245
13.6,18.609598
7.7,5.525525
14.7,17.579952
7.9,6.533689
12.7,18.925158
20.3,17.244143
11.9,19.25705
21.8,20.102497
28.82,25.986635
13.5,11.3816
81.6,53.799065
15.3,12.694083
11.4,10.388829
32.4,25.14631
20.2,17.244143
45.4,22.081873
15.6,17.595747
89.0,41.47902
18.8,11.523377
12.7,16.36512
6.0,5.3648334
10.8,22.862675
18.5,13.277001
24.2,22.026697
7.6,7.389669
27.2,25.615345
12.7,8.18147
24.0,26.575226
28.7,33.566887
9.9,17.575014
14.3,17.25596
18.7,18.45474
16.1,17.849651
16.14,23.42817
78.0,36.843346
12.5,15.660465
12.4,20.110388
15.5,16.90522
11.1,10.15469
21.4,16.34756
9.7,17.582096
26.5,19.228062
16.9,18.122942
21.8,21.906088
19.96,22.180779
16.6,22.282831
78.1,62.88409
21.1,13.847279
31.0,25.614662
10.4,18.032406
13.1,13.126822
15.6,12.068753
11.1,8.429066
13.2,11.546205
8.2,4.8026342
12.9,18.486763
15.6,19.105616
16.0,13.113042
9.6,6.313675
16.7,21.819996
37.9,19.44539
36.2,54.71776
20.09,16.590172
7.8,6.963331
11.7,12.187189
7.7,17.356182
12.9,11.691574
18.5,15.216222
30.9,25.764553
26.6,53.186043
19.8,14.684425
14.4,17.477945
15.0,15.095764
62.0,44.11985
17.1,17.802048
14.7,11.776334
23.4,21.98385
28.8,20.136217
20.1,18.216965
11.1,6.7930574
28.1,24.71658
15.8,15.424211
12.7,17.086294
13.1,15.659502
14.1,11.433826
29.8,19.594429
9.3,9.673547
48.9,44.44622
26.0,19.088676
17.9,17.4786
58.1,40.016457
12.7,12.383571
7.38,3.3506289
10.27,7.0451326
12.7,19.616648
31.8,32.39236
85.2,38.521233
50.6,39.46909
27.2,24.314703
11.3,11.660262
15.5,18.102783
5.4,0.47299016
23.4,17.14887
10.1,19.114466
10.7,21.652184
16.29,14.1327095
10.7,8.591641
10.3,8.702995
12.4,5.054723
